index,sequence,filename,EPE,angular_rad,angular_deg
261,zurich_city_02_d,zurich_city_02_d_0223.npy,1.6106759309768677,0.17018389701843262,9.750819040245224
262,zurich_city_02_d,zurich_city_02_d_0224.npy,1.697153091430664,0.20455561578273773,11.720173460050523
263,zurich_city_02_d,zurich_city_02_d_0225.npy,1.7998549938201904,0.21321429312229156,12.216279127772522
264,zurich_city_02_d,zurich_city_02_d_0226.npy,2.084620714187622,0.21342124044895172,12.228136336171664
265,zurich_city_02_d,zurich_city_02_d_0227.npy,2.2178072929382324,0.2533666491508484,14.516839665715496
266,zurich_city_02_d,zurich_city_02_d_0228.npy,2.9314982891082764,0.2564306855201721,14.692396017952333
267,zurich_city_02_d,zurich_city_02_d_0229.npy,2.9290931224823,0.24396339058876038,13.978072636437597
268,zurich_city_02_d,zurich_city_02_d_0230.npy,1.7476214170455933,0.15209631621837616,8.714476998800128
269,zurich_city_02_d,zurich_city_02_d_0231.npy,2.060739278793335,0.17318449914455414,9.922740878069968
270,zurich_city_02_d,zurich_city_02_d_0232.npy,1.6620726585388184,0.25938621163368225,14.861735190497168
271,zurich_city_02_d,zurich_city_02_d_0233.npy,1.9652032852172852,0.22407911717891693,12.838787691369362
272,zurich_city_02_d,zurich_city_02_d_0234.npy,2.089980125427246,0.259658545255661,14.87733875765606
273,zurich_city_02_d,zurich_city_02_d_0235.npy,2.3993427753448486,0.25843188166618347,14.80705611109663
274,zurich_city_02_d,zurich_city_02_d_0236.npy,2.497631311416626,0.22318008542060852,12.787276965970065
275,zurich_city_02_d,zurich_city_02_d_0237.npy,2.8231325149536133,0.22651790082454681,12.978519701409482
276,zurich_city_02_d,zurich_city_02_d_0238.npy,2.5690057277679443,0.13710786402225494,7.855701946528792
277,zurich_city_02_d,zurich_city_02_d_0239.npy,2.391958475112915,0.11889809370040894,6.812358961184433
278,zurich_city_02_d,zurich_city_02_d_0240.npy,1.4690515995025635,0.17469902336597443,10.009516723927687
279,zurich_city_02_d,zurich_city_02_d_0241.npy,1.7302733659744263,0.1882392168045044,10.785312661746184
280,zurich_city_02_d,zurich_city_02_d_0242.npy,1.7592806816101074,0.10190753638744354,5.8388717355763795
281,zurich_city_02_d,zurich_city_02_d_0243.npy,3.4946370124816895,0.23080895841121674,13.224379190773261
282,zurich_city_02_d,zurich_city_02_d_0244.npy,1.8437646627426147,0.1965636909008026,11.262269894130052
283,zurich_city_02_d,zurich_city_02_d_0245.npy,1.827994704246521,0.15649881958961487,8.966721861264222
284,zurich_city_02_d,zurich_city_02_d_0246.npy,2.527724266052246,0.09397879987955093,5.384588596802838
285,zurich_city_02_d,zurich_city_02_d_0247.npy,2.196162223815918,0.07888585329055786,4.519826456837163
286,zurich_city_02_d,zurich_city_02_d_0248.npy,1.9425368309020996,0.0831422358751297,4.763699214926114
287,zurich_city_02_d,zurich_city_02_d_0249.npy,4.029596328735352,0.1502905935049057,8.611016708347359
288,zurich_city_02_d,zurich_city_02_d_0250.npy,1.7303897142410278,0.1332244724035263,7.6331999965791635
289,zurich_city_02_d,zurich_city_02_d_0251.npy,1.4517199993133545,0.07787323743104935,4.461807841819312
290,zurich_city_02_d,zurich_city_02_d_0252.npy,1.4562751054763794,0.07755813002586365,4.443753517408854
291,zurich_city_02_d,zurich_city_02_d_0253.npy,1.84588623046875,0.09000809490680695,5.157083960172999
292,zurich_city_02_d,zurich_city_02_d_0254.npy,1.149654507637024,0.0788469910621643,4.517599815167738
293,zurich_city_02_d,zurich_city_02_d_0255.npy,1.4120301008224487,0.06709909439086914,3.844494917746737
294,zurich_city_02_d,zurich_city_02_d_0256.npy,1.2109318971633911,0.07421966642141342,4.252473642815823
295,zurich_city_02_d,zurich_city_02_d_0257.npy,1.2058026790618896,0.06614571809768677,3.78987047985956
296,zurich_city_02_d,zurich_city_02_d_0258.npy,1.154791235923767,0.07163597643375397,4.104439110952729
297,zurich_city_02_d,zurich_city_02_d_0259.npy,1.074129343032837,0.06477483361959457,3.711324585064883
298,zurich_city_02_d,zurich_city_02_d_0260.npy,0.884036123752594,0.07218948006629944,4.136152533042744
299,zurich_city_02_d,zurich_city_02_d_0261.npy,1.0129191875457764,0.07766750454902649,4.45002021597234
300,zurich_city_02_d,zurich_city_02_d_0262.npy,0.9343233704566956,0.04216532036662102,2.4158948988243973
301,zurich_city_02_d,zurich_city_02_d_0263.npy,0.7699044942855835,0.04821043834090233,2.7622546454093904
302,zurich_city_02_d,zurich_city_02_d_0264.npy,0.8208848237991333,0.059766609221696854,3.4243744642108958
303,zurich_city_02_d,zurich_city_02_d_0265.npy,0.9505466818809509,0.041245345026254654,2.363184194565293
304,zurich_city_02_d,zurich_city_02_d_0266.npy,0.8475174307823181,0.04343227669596672,2.488486149323293
305,zurich_city_02_d,zurich_city_02_d_0267.npy,1.49522864818573,0.09357713907957077,5.361575128168126
306,zurich_city_02_d,zurich_city_02_d_0268.npy,0.7420942187309265,0.04948043078184128,2.8350198522887093
307,zurich_city_02_d,zurich_city_02_d_0269.npy,0.8093528151512146,0.039367321878671646,2.255581394380912
308,zurich_city_02_d,zurich_city_02_d_0270.npy,0.9923132658004761,0.04514538496732712,2.5866400231211957
309,zurich_city_02_d,zurich_city_02_d_0271.npy,1.0825231075286865,0.04888834059238434,2.8010955833417257
310,zurich_city_02_d,zurich_city_02_d_0272.npy,0.8437962532043457,0.04764128103852272,2.7296443341039875
311,zurich_city_02_d,zurich_city_02_d_0273.npy,0.9650044441223145,0.060014113783836365,3.4385554310317232
312,zurich_city_02_d,zurich_city_02_d_0274.npy,0.895142138004303,0.046267248690128326,2.6509180796265395
313,zurich_city_02_d,zurich_city_02_d_0275.npy,0.9234508872032166,0.051079727709293365,2.926652816419954
314,zurich_city_02_d,zurich_city_02_d_0276.npy,0.7927099466323853,0.038607604801654816,2.2120528122438325
315,zurich_city_02_d,zurich_city_02_d_0277.npy,0.8557140827178955,0.04931779205799103,2.8257013398266966
316,zurich_city_02_d,zurich_city_02_d_0278.npy,0.9014706611633301,0.04734528064727783,2.712684760951434
317,zurich_city_02_d,zurich_city_02_d_0279.npy,0.8085679411888123,0.04488856717944145,2.571925447771461
318,zurich_city_02_d,zurich_city_02_d_0280.npy,0.8449752926826477,0.044064898043870926,2.524732682588081
319,zurich_city_02_d,zurich_city_02_d_0281.npy,0.8866721391677856,0.04896941035985947,2.8057405388641574
320,zurich_city_02_d,zurich_city_02_d_0282.npy,0.8194175362586975,0.04716033861041069,2.702088362784394
321,zurich_city_02_d,zurich_city_02_d_0283.npy,0.9950730204582214,0.048345524817705154,2.769994530399484
322,zurich_city_02_d,zurich_city_02_d_0284.npy,0.9478332996368408,0.04836190491914749,2.770933041080126
323,zurich_city_02_d,zurich_city_02_d_0285.npy,0.8960333466529846,0.03885823115706444,2.22641264464355
324,zurich_city_02_d,zurich_city_02_d_0286.npy,0.8505112528800964,0.031759392470121384,1.8196791484375217
325,zurich_city_02_d,zurich_city_02_d_0287.npy,1.1907012462615967,0.0442565456032753,2.5357132788959342
326,zurich_city_02_d,zurich_city_02_d_0288.npy,1.0017004013061523,0.036539822816848755,2.093577631561261
327,zurich_city_02_d,zurich_city_02_d_0289.npy,1.12688148021698,0.04474068060517311,2.5634521712192373
328,zurich_city_02_d,zurich_city_02_d_0290.npy,0.9341810345649719,0.032024022191762924,1.8348413146213038
329,zurich_city_02_d,zurich_city_02_d_0291.npy,0.9094188809394836,0.0321318618953228,1.8410200744992267
330,zurich_city_02_d,zurich_city_02_d_0292.npy,0.8967664837837219,0.030102763324975967,1.724761290202324
331,zurich_city_02_d,zurich_city_02_d_0293.npy,1.0217045545578003,0.03664715588092804,2.0997273631352114
332,zurich_city_02_d,zurich_city_02_d_0294.npy,1.2835606336593628,0.05388474464416504,3.0873684482508237
333,zurich_city_02_d,zurich_city_02_d_0295.npy,0.9662171006202698,0.03247186914086342,1.8605010546725724
334,zurich_city_02_d,zurich_city_02_d_0296.npy,1.1389788389205933,0.03975994884967804,2.2780772627425843
335,zurich_city_02_d,zurich_city_02_d_0297.npy,1.212571144104004,0.0350830964744091,2.0101133602339396
336,zurich_city_02_d,zurich_city_02_d_0298.npy,1.3116155862808228,0.034257419407367706,1.9628055490517273
337,zurich_city_02_d,zurich_city_02_d_0299.npy,1.4463824033737183,0.08038198202848434,4.605548319128585
338,zurich_city_02_d,zurich_city_02_d_0300.npy,1.1098580360412598,0.05852833762764931,3.3534267279810344
339,zurich_city_02_d,zurich_city_02_d_0301.npy,1.2958922386169434,0.0606757290661335,3.4764631943687054
340,zurich_city_02_d,zurich_city_02_d_0302.npy,1.2618929147720337,0.07977420836687088,4.5707254534189214
341,zurich_city_02_d,zurich_city_02_d_0303.npy,1.5710983276367188,0.08152852207422256,4.671240224792121
342,zurich_city_02_d,zurich_city_02_d_0304.npy,1.3452057838439941,0.0741058886051178,4.245954654139869
343,zurich_city_02_d,zurich_city_02_d_0305.npy,1.3399394750595093,0.09201271831989288,5.271940421255933
344,zurich_city_02_d,zurich_city_02_d_0306.npy,1.4681928157806396,0.12282712757587433,7.037476019812529
345,zurich_city_02_d,zurich_city_02_d_0307.npy,2.0808637142181396,0.15161055326461792,8.686644831705971
346,zurich_city_02_d,zurich_city_02_d_0308.npy,1.9549071788787842,0.20458298921585083,11.721741842238687
347,zurich_city_02_d,zurich_city_02_d_0309.npy,1.9326030015945435,0.16816706955432892,9.63526333854601
348,zurich_city_02_d,zurich_city_02_d_0310.npy,1.4642764329910278,0.16681209206581116,9.557628847118705
349,zurich_city_02_d,zurich_city_02_d_0311.npy,1.7229416370391846,0.16918259859085083,9.693448866311702
350,zurich_city_02_d,zurich_city_02_d_0312.npy,1.7698389291763306,0.19782821834087372,11.334721979524609
351,zurich_city_02_d,zurich_city_02_d_0313.npy,1.297094464302063,0.16068850457668304,9.206773128512552
352,zurich_city_02_d,zurich_city_02_d_0314.npy,1.2437657117843628,0.16907040774822235,9.687020804529073
353,zurich_city_02_d,zurich_city_02_d_0315.npy,1.5312398672103882,0.2414122074842453,13.831900611783801
354,zurich_city_02_d,zurich_city_02_d_0316.npy,1.3944268226623535,0.10828129947185516,6.204061459929451
355,zurich_city_02_d,zurich_city_02_d_0317.npy,1.236999273300171,0.08361228555440903,4.790631077710298
356,zurich_city_02_d,zurich_city_02_d_0318.npy,1.659891963005066,0.11795414984226227,6.758274962015333
357,zurich_city_02_d,zurich_city_02_d_0319.npy,1.776177167892456,0.08999472111463547,5.156317698325488
358,zurich_city_02_d,zurich_city_02_d_0320.npy,2.1319386959075928,0.10991033166646957,6.297398129371791
359,zurich_city_02_d,zurich_city_02_d_0321.npy,2.141510486602783,0.11209666728973389,6.42266593318394
360,zurich_city_02_d,zurich_city_02_d_0322.npy,2.952319383621216,0.08883292973041534,5.0897519553350135
361,zurich_city_02_d,zurich_city_02_d_0323.npy,1.427979826927185,0.07693049311637878,4.407792571428736
362,zurich_city_02_d,zurich_city_02_d_0324.npy,1.3609123229980469,0.0740065798163414,4.240264679674425
363,zurich_city_02_d,zurich_city_02_d_0325.npy,1.5132735967636108,0.0703577920794487,4.031204542011382
364,zurich_city_02_d,zurich_city_02_d_0326.npy,1.1588774919509888,0.044084466993808746,2.525853900829021
365,zurich_city_02_d,zurich_city_02_d_0327.npy,1.2663204669952393,0.04735526442527771,2.7132567892944226
366,zurich_city_02_d,zurich_city_02_d_0328.npy,1.3452179431915283,0.0621354766190052,3.560100568302804
367,zurich_city_02_d,zurich_city_02_d_0329.npy,1.403490662574768,0.06858594715595245,3.929685305943367
368,zurich_city_02_d,zurich_city_02_d_0330.npy,1.5110023021697998,0.0569414347410202,3.2625038900800596
369,zurich_city_02_d,zurich_city_02_d_0331.npy,1.539180874824524,0.04922895506024361,2.820611354791156
370,zurich_city_02_d,zurich_city_02_d_0332.npy,1.9604870080947876,0.05710231885313988,3.2717218706952265
371,zurich_city_02_d,zurich_city_02_d_0333.npy,1.3343173265457153,0.04360906034708023,2.49861510641901
372,zurich_city_02_d,zurich_city_02_d_0334.npy,1.2926151752471924,0.042423173785209656,2.4306688114425463
373,zurich_city_02_d,zurich_city_02_d_0335.npy,1.241837978363037,0.04129571095108986,2.366069949489624
374,zurich_city_02_d,zurich_city_02_d_0336.npy,1.6013504266738892,0.08976047486066818,5.142896376606413
375,zurich_city_02_d,zurich_city_02_d_0337.npy,1.293269395828247,0.07920565456151962,4.538149719946191
376,zurich_city_02_d,zurich_city_02_d_0338.npy,1.250897765159607,0.08211851119995117,4.705044111654984
377,zurich_city_02_d,zurich_city_02_d_0339.npy,1.6709699630737305,0.12088080495595932,6.925959948120554
378,zurich_city_02_d,zurich_city_02_d_0340.npy,1.4394874572753906,0.0954444482922554,5.4685640651008525
379,zurich_city_02_d,zurich_city_02_d_0341.npy,1.3870419263839722,0.08395518362522125,4.8102776899710165
380,zurich_city_02_d,zurich_city_02_d_0342.npy,1.399665355682373,0.08560389280319214,4.904741767513231
381,zurich_city_02_d,zurich_city_02_d_0343.npy,1.223024845123291,0.07471112906932831,4.2806323783296705
382,zurich_city_02_d,zurich_city_02_d_0344.npy,1.1750956773757935,0.08947973698377609,5.126811281111033
383,zurich_city_02_d,zurich_city_02_d_0345.npy,1.1123400926589966,0.0585462749004364,3.3544544580077096
384,zurich_city_02_d,zurich_city_02_d_0346.npy,1.4560199975967407,0.10449492931365967,5.987118430190567
385,zurich_city_02_d,zurich_city_02_d_0347.npy,1.0600292682647705,0.06984031945466995,4.001555544598004
386,zurich_city_02_d,zurich_city_02_d_0348.npy,1.0701292753219604,0.06090070307254791,3.4893532554364004
387,zurich_city_02_d,zurich_city_02_d_0349.npy,0.8818427920341492,0.07130800187587738,4.085647552998731
388,zurich_city_02_d,zurich_city_02_d_0350.npy,1.1013034582138062,0.09523140639066696,5.456357663280393
389,zurich_city_02_d,zurich_city_02_d_0351.npy,1.0216609239578247,0.07529117166996002,4.31386637128366
390,zurich_city_02_d,zurich_city_02_d_0352.npy,1.0230118036270142,0.07428725808858871,4.25634636007522
391,zurich_city_02_d,zurich_city_02_d_0353.npy,0.8882251381874084,0.08325604349374771,4.770219911149361
392,zurich_city_02_d,zurich_city_02_d_0354.npy,0.9692366123199463,0.047606077045202255,2.727627293864718
393,zurich_city_02_d,zurich_city_02_d_0355.npy,0.9780368208885193,0.06845798343420029,3.922353524756182
394,zurich_city_02_d,zurich_city_02_d_0356.npy,1.0430235862731934,0.061575450003147125,3.528013406799142
395,zurich_city_02_d,zurich_city_02_d_0357.npy,0.9007492661476135,0.061264920979738235,3.510221404341493
396,zurich_city_02_d,zurich_city_02_d_0358.npy,1.302474021911621,0.11461098492145538,6.56672572183691
397,zurich_city_02_d,zurich_city_02_d_0359.npy,0.8196470141410828,0.04428628459572792,2.537417197650441
398,zurich_city_02_d,zurich_city_02_d_0360.npy,1.0292024612426758,0.07285793870687485,4.174452391926767
399,zurich_city_02_d,zurich_city_02_d_0361.npy,0.9808875322341919,0.0727379247546196,4.167576098979857
400,zurich_city_02_d,zurich_city_02_d_0362.npy,0.8113179802894592,0.04149111360311508,2.3772656967563326
401,zurich_city_03_a,zurich_city_03_a_0002.npy,0.9820095896720886,0.16681289672851562,9.557674950895603
402,zurich_city_03_a,zurich_city_03_a_0003.npy,1.403662919998169,0.22366558015346527,12.815093765138588
403,zurich_city_03_a,zurich_city_03_a_0004.npy,1.2279237508773804,0.20981554687023163,12.02154531189358
404,zurich_city_03_a,zurich_city_03_a_0005.npy,0.8347000479698181,0.11859868466854095,6.7952040873102995
405,zurich_city_03_a,zurich_city_03_a_0006.npy,0.9551271200180054,0.1365070939064026,7.821280354432866
406,zurich_city_03_a,zurich_city_03_a_0007.npy,0.988170325756073,0.14352257549762726,8.223237840861763
407,zurich_city_03_a,zurich_city_03_a_0008.npy,1.042760968208313,0.149741992354393,8.57958417778696
408,zurich_city_03_a,zurich_city_03_a_0009.npy,0.8376927971839905,0.09875783324241638,5.6584070386472405
409,zurich_city_03_a,zurich_city_03_a_0010.npy,0.9960889220237732,0.13911117613315582,7.970483275530856
410,zurich_city_03_a,zurich_city_03_a_0011.npy,1.1238253116607666,0.1565963625907898,8.972310663552586
411,zurich_city_03_a,zurich_city_03_a_0012.npy,0.995343029499054,0.11829496920108795,6.777802472852399
412,zurich_city_03_a,zurich_city_03_a_0013.npy,0.9382237792015076,0.1994006335735321,11.424814735998016
413,zurich_city_03_a,zurich_city_03_a_0014.npy,1.2373954057693481,0.18655350804328918,10.688728664240326
414,zurich_city_03_a,zurich_city_03_a_0015.npy,1.205069661140442,0.16984114050865173,9.731180538834144
415,zurich_city_03_a,zurich_city_03_a_0016.npy,1.2943114042282104,0.2019628882408142,11.571621114470977
416,zurich_city_03_a,zurich_city_03_a_0017.npy,0.9616925716400146,0.14131289720535278,8.096632600632761
417,zurich_city_03_a,zurich_city_03_a_0018.npy,1.126483678817749,0.19506129622459412,11.176189020020383
418,zurich_city_03_a,zurich_city_03_a_0019.npy,1.1622838973999023,0.19239111244678497,11.02319875902762
419,zurich_city_03_a,zurich_city_03_a_0020.npy,1.5062780380249023,0.356573224067688,20.43014082645115
420,zurich_city_03_a,zurich_city_03_a_0021.npy,1.364582896232605,0.17423442006111145,9.982896915411208
421,zurich_city_03_a,zurich_city_03_a_0022.npy,1.2276979684829712,0.17482145130634308,10.016531328205291
422,zurich_city_03_a,zurich_city_03_a_0023.npy,1.745592474937439,0.1564846634864807,8.965910776300284
423,zurich_city_03_a,zurich_city_03_a_0024.npy,1.6770087480545044,0.14601778984069824,8.366203091700239
424,zurich_city_03_a,zurich_city_03_a_0025.npy,1.8130970001220703,0.15229234099388123,8.725708391116568
425,zurich_city_03_a,zurich_city_03_a_0026.npy,1.8892008066177368,0.13058261573314667,7.481832759287927
426,zurich_city_03_a,zurich_city_03_a_0027.npy,1.7288439273834229,0.07369112223386765,4.222190291583279
427,zurich_city_03_a,zurich_city_03_a_0028.npy,1.7307809591293335,0.059500984847545624,3.409155308636226
428,zurich_city_03_a,zurich_city_03_a_0029.npy,1.755053997039795,0.07257403433322906,4.158185869531559
429,zurich_city_03_a,zurich_city_03_a_0030.npy,2.034085512161255,0.07857909053564072,4.502250245668605
430,zurich_city_03_a,zurich_city_03_a_0031.npy,2.2585127353668213,0.0848970115184784,4.864240453282348
431,zurich_city_03_a,zurich_city_03_a_0032.npy,2.163870334625244,0.07831330597400665,4.487021912027238
432,zurich_city_03_a,zurich_city_03_a_0033.npy,1.9499231576919556,0.05467073619365692,3.1324024467696563
433,zurich_city_03_a,zurich_city_03_a_0034.npy,1.3464646339416504,0.039270102977752686,2.2500111616693554
434,zurich_city_03_a,zurich_city_03_a_0035.npy,1.813974380493164,0.06283161789178848,3.599986525178151
435,zurich_city_03_a,zurich_city_03_a_0036.npy,1.8058948516845703,0.061147913336753845,3.5035173602277143
436,zurich_city_03_a,zurich_city_03_a_0037.npy,1.6008577346801758,0.03330241143703461,1.9080876229502859
437,zurich_city_03_a,zurich_city_03_a_0038.npy,1.5233210325241089,0.03689384087920189,2.113861372405495
